ML_SCRIPT,TEST_NAME
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/logic_tests/test_content.py,test_isnan
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/logic_tests/test_ops.py,check_unary
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/logic_tests/test_ops.py,check_binary
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/logic_tests/test_ops.py,test_logical_and
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/logic_tests/test_ops.py,test_logical_or
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/logic_tests/test_ops.py,test_logical_xor
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/logic_tests/test_ops.py,test_logical_not
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/statics_tests/test_meanvar.py,test_mean_all
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/statics_tests/test_meanvar.py,test_mean_axis
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/statics_tests/test_meanvar.py,test_var_all
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/statics_tests/test_meanvar.py,test_var_axis
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/statics_tests/test_meanvar.py,test_std_all
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/statics_tests/test_meanvar.py,test_std_axis
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/sorting_tests/test_search.py,test_argmax_all
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/sorting_tests/test_search.py,test_argmax_axis_large
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/sorting_tests/test_search.py,test_argmax_axis0
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/sorting_tests/test_search.py,test_argmax_axis1
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/sorting_tests/test_search.py,test_argmax_axis2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/sorting_tests/test_search.py,test_argmin_all
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/sorting_tests/test_search.py,test_argmin_axis_large
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/sorting_tests/test_search.py,test_argmin_axis0
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/sorting_tests/test_search.py,test_argmin_axis1
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/sorting_tests/test_search.py,test_argmin_axis2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/indexing_tests/test_indexing.py,test_take_by_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/indexing_tests/test_indexing.py,test_take_by_array
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/indexing_tests/test_indexing.py,test_take_no_axis
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/indexing_tests/test_indexing.py,test_diagonal1
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/indexing_tests/test_indexing.py,test_diagonal2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_explog.py,check_unary
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_explog.py,check_binary
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_explog.py,test_exp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_explog.py,test_expm1
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_explog.py,test_exp2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_explog.py,test_log
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_explog.py,test_log10
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_explog.py,test_log2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_explog.py,test_log1p
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_explog.py,test_logaddexp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_explog.py,test_logaddexp2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_floating.py,check_unary
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_floating.py,check_binary
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_floating.py,test_signbit
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_floating.py,test_copysign
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_floating.py,test_ldexp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_floating.py,test_frexp
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_floating.py,test_nextafter
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_sumprod.py,test_sum_all
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_sumprod.py,test_sum_all2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_sumprod.py,test_sum_all_transposed
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_sumprod.py,test_sum_all_transposed2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_sumprod.py,test_sum_axis
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_sumprod.py,test_sum_axis2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_sumprod.py,test_sum_axis2_float16
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_sumprod.py,test_sum_axis_transposed
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_sumprod.py,test_sum_axis_transposed2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_sumprod.py,test_sum_axes
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_sumprod.py,test_sum_axes2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_sumprod.py,test_sum_axes3
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_sumprod.py,test_sum_axes4
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_sumprod.py,test_sum_keepdims
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_sumprod.py,test_sum_out
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_sumprod.py,test_sum_out_wrong_shape
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_sumprod.py,test_prod_all
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_sumprod.py,test_prod_axis
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_trigonometric.py,check_unary
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_trigonometric.py,check_binary
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_trigonometric.py,check_unary_unit
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_trigonometric.py,test_sin
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_trigonometric.py,test_cos
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_trigonometric.py,test_tan
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_trigonometric.py,test_arcsin
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_trigonometric.py,test_arccos
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_trigonometric.py,test_arctan
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_trigonometric.py,test_arctan2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_trigonometric.py,test_hypot
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_trigonometric.py,test_deg2rad
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_trigonometric.py,test_rad2deg
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_hyperbolic.py,check_unary
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_hyperbolic.py,check_unary_unit
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_hyperbolic.py,test_sinh
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_hyperbolic.py,test_cosh
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_hyperbolic.py,test_tanh
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_hyperbolic.py,test_arcsinh
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_hyperbolic.py,test_arccosh
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_hyperbolic.py,test_arctanh
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_misc.py,check_unary
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_misc.py,check_binary
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_misc.py,check_unary_negative
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_misc.py,check_binary_nan
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_misc.py,test_clip1
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_misc.py,test_clip2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_misc.py,test_sqrt
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_misc.py,test_square
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_misc.py,test_absolute
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_misc.py,test_absolute_negative
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_misc.py,test_sign
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_misc.py,test_sign_negative
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_misc.py,test_maximum
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_misc.py,test_maximum_nan
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_misc.py,test_minimum
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_misc.py,test_minimum_nan
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_misc.py,test_fmax
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_misc.py,test_fmax_nan
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_misc.py,test_fmin
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_misc.py,test_fmin_nan
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_arithmetic.py,check_unary
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_arithmetic.py,check_binary
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_arithmetic.py,check_unary_negative
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_arithmetic.py,check_binary_negative
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_arithmetic.py,test_add
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_arithmetic.py,test_reciprocal
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_arithmetic.py,test_multiply
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_arithmetic.py,test_divide
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_arithmetic.py,test_divide_negative
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_arithmetic.py,test_power
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_arithmetic.py,test_power_negative
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_arithmetic.py,test_subtract
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_arithmetic.py,test_true_divide
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_arithmetic.py,test_true_divide_negative
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_arithmetic.py,test_floor_divide
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_arithmetic.py,test_floor_divide_negative
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_arithmetic.py,test_fmod
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_arithmetic.py,test_fmod_negative
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_arithmetic.py,test_modf
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_arithmetic.py,test_remainder
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_arithmetic.py,test_remainder_negative
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_rounding.py,check_unary
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_rounding.py,check_unary_negative
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_rounding.py,test_rint
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_rounding.py,test_rint_negative
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_rounding.py,test_floor
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_rounding.py,test_ceil
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_rounding.py,test_trunc
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/binary_tests/test_elementwise.py,check_unary_int
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/binary_tests/test_elementwise.py,check_binary_int
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/binary_tests/test_elementwise.py,test_bitwise_and
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/binary_tests/test_elementwise.py,test_bitwise_or
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/binary_tests/test_elementwise.py,test_bitwise_xor
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/binary_tests/test_elementwise.py,test_invert
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/binary_tests/test_elementwise.py,test_left_shift
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/binary_tests/test_elementwise.py,test_right_shift
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_indexing.py,check_getitem
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_indexing.py,test_getitem_direct
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_indexing.py,test_getitem_transposed_direct
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_indexing.py,test_getitem_slice1
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_indexing.py,test_getitem_transposed_slice1
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_indexing.py,test_getitem_slice2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_indexing.py,test_getitem_transposed_slice2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_indexing.py,test_getitem_ellipsis1
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_indexing.py,test_getitem_ellipsis2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_indexing.py,test_getitem_ellipsis3
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_indexing.py,test_getitem_newaxis1
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_indexing.py,test_getitem_newaxis2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_indexing.py,test_getitem_newaxis3
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_indexing.py,test_getitem_newaxis4
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_indexing.py,test_getitem_newaxis5
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_indexing.py,test_setitem_constant
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_indexing.py,test_setitem_partial_constant
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_indexing.py,test_setitem_copy
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_indexing.py,test_setitem_partial_copy
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_indexing.py,test_T
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_indexing.py,test_T_vector
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_reduction.py,test_max_all
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_reduction.py,test_max_axis_large
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_reduction.py,test_max_axis0
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_reduction.py,test_max_axis1
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_reduction.py,test_max_axis2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_reduction.py,test_min_all
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_reduction.py,test_min_axis_large
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_reduction.py,test_min_axis0
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_reduction.py,test_min_axis1
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_reduction.py,test_min_axis2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_copy_and_view.py,test_view
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_copy_and_view.py,test_flatten
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_copy_and_view.py,test_flatten_copied
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_copy_and_view.py,test_transposed_flatten
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_copy_and_view.py,test_fill
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_copy_and_view.py,test_transposed_fill
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_copy_and_view.py,test_astype
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_copy_and_view.py,test_diagonal1
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_copy_and_view.py,test_diagonal2
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,check_array_scalar_op
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_add_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_radd_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_iadd_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_sub_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_rsub_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_isub_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_mul_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_rmul_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_imul_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_truediv_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_rtruediv_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_itruediv_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_div_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_rdiv_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_idiv_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_floordiv_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_rfloordiv_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_ifloordiv_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_pow_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_rpow_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_ipow_scalar
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,check_array_array_op
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_add_array
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_iadd_array
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_sub_array
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_isub_array
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_mul_array
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_imul_array
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_elementwise_op.py,test_truediv_array
