ML_SCRIPT,TEST_NAME,PARAMETER
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/cuda_tests/test_memory.py,test_free_different_size,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/cuda_tests/test_memory.py,test_free_all_free,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_floating.py,test_frexp,"('cupy_c', 'numpy_c')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/math_tests/test_sumprod.py,test_sum_axis2_float16,"('sa',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/cupy_tests/test_ndarray_contiguity.py,test_is_contiguous,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,success_case,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_all_trials_fail,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_all_trials_fail2,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_all_trials_succeed,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_all_trials_succeed2,"('AssertionError',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_half_of_trials_succeed,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_half_of_trials_succeed2,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_failure_case,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_success_case,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_probabilistic_case,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_failure_case,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_success_case,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/testing_tests/test_condition.py,test_probabilistic_case,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_walker_alias.py,check_sample,"('counts',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_utils.py,test_scalar,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_utils.py,test_0dim_array,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_utils.py,test_array,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_utils.py,test_force_type_scalar,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_utils.py,test_force_type_array,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_utils.py,test_force_type_array_no_change,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_str,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_str,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_str,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_str,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_str,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_str,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_str,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_str,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_priority,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_empty,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_simple,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_evaluate_size,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval_list_items,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_list_str,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval_tuple_items,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_tuple_str,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_eval_nest_list,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_type_check.py,test_nest_list_str,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,check_conv_outsize,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,check_conv_outsize_cover_all,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,check_im2col,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/utils_tests/test_conv.py,check_col2im,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_inception.py,check_call,"('expected',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_reshape.py,check_forward,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_reshape.py,check_backward,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_softmax_cross_entropy.py,check_forward,"('loss_expect', 'loss_value')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_softmax_cross_entropy.py,check_backward,"('gx',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_prelu.py,check_forward,"('y_expect',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_prelu.py,check_backward,"('gW',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_copy.py,test_check_forward_cpu,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_copy.py,test_check_backward_cpu,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_accuracy.py,check_forward,"('expected',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_negative_sampling.py,check_backward,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_negative_sampling.py,test_forward_gpu,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_negative_sampling.py,test_to_cpu,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_basic_math.py,_test_constant_one,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_basic_math.py,_test_constant_array_one,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_basic_math.py,_test_constant_array_gpu_one,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_basic_math.py,check_forward,"('op(value)',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_basic_math.py,check_backward,"('gx',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_basic_math.py,check_backward,"('gx',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_split_axis.py,check_backward,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_split_axis.py,check_backward,"('gx',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_nonparameterized_convolution_2d.py,test_forward_consistency,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_nonparameterized_convolution_2d.py,check_backward,"('gb',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_hierarchical_softmax.py,test_simple,"('expect', 'tree')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_hierarchical_softmax.py,test_same_count,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_hierarchical_softmax.py,check_sum,"('float(total)',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_hierarchical_softmax.py,test_forward,"('cpu_loss',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_hierarchical_softmax.py,check_backward,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_hierarchical_softmax.py,test_to_cpu,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_convolution_2d.py,test_im2col_consistency,"('col_cpu',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_convolution_2d.py,test_col2im_consistency,"('im_cpu',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_convolution_2d.py,test_forward_consistency,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_convolution_2d.py,check_backward,"('gb',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_convolution_2d.py,check_pickling,"('y_data1', 'y_data2')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_embed_id.py,check_forward,"('y_expect',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_embed_id.py,check_backward,"('gW',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_nonparameterized_linear.py,check_forward,"('y_expect',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_nonparameterized_linear.py,check_backward,"('gb',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_lstm.py,check_forward,"('h_expect',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_lstm.py,check_backward,"('gx',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_cross_covariance.py,check_forward,"('loss_expect', 'loss_value')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_cross_covariance.py,check_backward,"('gz',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_cross_covariance.py,check_type,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_relu.py,check_backward,"('gx',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_leaky_relu.py,check_forward,"('expected',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_leaky_relu.py,check_backward,"('gx',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_local_response_normalization.py,check_forward,"('y_expect', 'y_data')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_local_response_normalization.py,check_backward,"('gx',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_matmul.py,check_forward,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_matmul.py,check_backward,"('gx2',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_vae.py,check_gaussian_kl_divergence,"('actual',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_vae.py,check_bernoulli_nll,"('actual',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_vae.py,check_gaussian_nll,"('actual',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_sigmoid_cross_entropy.py,check_forward,"('loss_expect', 'loss_value')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_sigmoid_cross_entropy.py,check_backward,"('gx',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_sum.py,check_forward,"('y_expect',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_sum.py,check_backward,"('gx_expect',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_mean_squared_error.py,check_forward,"('loss_expect', 'loss_value')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_mean_squared_error.py,check_backward,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_linear.py,check_forward,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_linear.py,check_backward,"('gb',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_softmax.py,check_forward,"('y_expect',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_softmax.py,check_backward,"('gx',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_clipped_relu.py,check_forward,"('y_expect',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_clipped_relu.py,check_backward,"('gx',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_sigmoid.py,test_forward_gpu,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_sigmoid.py,check_backward,"('gx',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_parameter.py,check_forward,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_parameter.py,check_volatile,"('volatile',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_softplus.py,check_forward,"('y_exp',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_softplus.py,check_backward,"('gx',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,check_forward,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,check_backward,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,check_forward,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,check_backward,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,check_forward,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,check_forward_ones,"('y_data',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_pooling_2d.py,check_backward,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_tanh.py,test_forward_gpu,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_tanh.py,check_backward,"('gx',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_gaussian.py,check_backward,"('gv',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_batch_normalization.py,check_forward,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/functions_tests/test_batch_normalization.py,check_backward,"('gbeta',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,check_forward,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,check_backward,"('gx2',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,check_check_type_forward,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,check_call,"('tuple',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,check_call_volatile,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,check_call_single_return_value,"('ret',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_unchain,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_parameters_getter,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_gradients_getter,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_label,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_to_gpu,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_to_cpu,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_parameters_getter,"('len(ps)',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_parameters_setter,"('p2', 'q2')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_gradients_getter,"('len(gs)',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_gradients_setter,"('g2', 'h2')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,test_backward,"(<_ast.Subscript object at 0x7faab37f3100>,)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,check_init,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,check_add_branch,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,check_backward,"('gx',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function.py,check_backward_one,"('g1', 'gx')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_sqnorm_cpu,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_sqnorm_scalar_cpu,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_sqnorm_gpu,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,test_sqnorm_scalar_gpu,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,check_weight_decay,"('expect', 'w')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,check_init_state,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,check_update,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,check_accumulate_grads,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,check_compute_grads_norm,"('norm',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,check_weight_decay,"('g', 'expect')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_optimizer.py,check_clip_grads,"('sqnorm',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,check_numerical_grad_one,"('len(dx_expect)', 'len(dx_actual)')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,check_identical,"('x', 'x')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,check_atol,"('x', 'y')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_gradient_check.py,check_rtol,"('x', 'y')"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_edges,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_nodes,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_edges_remove_split,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_nodes_remove_split,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_edges,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_nodes,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_edges_remove_split,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_computational_graph.py,test_nodes_remove_split,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,check_len,"('len(x)',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,check_label,"('expected',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,check_backward,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_variable.py,check_set_creator,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function_set.py,test_get_sorted_funcs,"('self',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function_set.py,test_collect_parameters,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function_set.py,test_pickle_cpu,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function_set.py,test_pickle_gpu,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function_set.py,test_get_sorted_funcs,"('self',)"
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function_set.py,check_equal_fs,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function_set.py,check_copy_parameters_from,()
../../Data/supervised/GITLAB_REPOS/jamieoglindsey0@chainer/tests/chainer_tests/test_function_set.py,test_getitem,"(<_ast.Subscript object at 0x7faac63c7280>,)"
../../Data/supervised/GITLAB_REPOS/Spence@mxnet-lambda/src/numpy/testing/tests/test_utils.py,test_build_err_msg_defaults,"('a', 'b')"
../../Data/supervised/GITLAB_REPOS/Spence@mxnet-lambda/src/numpy/testing/tests/test_utils.py,test_build_err_msg_no_verbose,"('a', 'b')"
../../Data/supervised/GITLAB_REPOS/Spence@mxnet-lambda/src/numpy/testing/tests/test_utils.py,test_build_err_msg_custom_names,"('a', 'b')"
../../Data/supervised/GITLAB_REPOS/Spence@mxnet-lambda/src/numpy/testing/tests/test_utils.py,test_build_err_msg_custom_precision,"('a', 'b')"
../../Data/supervised/GITLAB_REPOS/Spence@mxnet-lambda/src/numpy/testing/tests/test_utils.py,test_closeness,"('AssertionError',)"
../../Data/supervised/GITLAB_REPOS/Spence@mxnet-lambda/src/numpy/testing/tests/test_utils.py,test_simple,"('AssertionError',)"
